Id,TARGET_5Yrs
2428,0.7278012413056855
2429,0.8288121767165324
2430,0.32034924949239085
2431,0.39669281950136814
2432,0.3448348224749411
2433,0.40646464389263415
2434,0.45530840056270605
2435,0.41350924174456216
2436,0.5164460686431113
2437,0.47553147724756456
2438,0.709444537290325
2439,0.7458774209226421
2440,0.726172761450437
2441,0.46162983371565613
2442,0.5111848507563385
2443,0.8195855962185877
2444,0.4297342361864862
2445,0.49120938728129665
2446,0.24062723473052794
2447,0.6568558639274857
2448,0.972564971299021
2449,0.27893911513265274
2450,0.46978822815172366
2451,0.7301022912423301
2452,0.37707420576895556
2453,0.6148528178493182
2454,0.3318469744262604
2455,0.30783884408418044
2456,0.36015039267043814
2457,0.760697458444945
2458,0.27024454996919517
2459,0.23617275271775243
2460,0.6266985699278338
2461,0.5885264769986933
2462,0.515019968472783
2463,0.2449065086819131
2464,0.24899941036744744
2465,0.7626778431677059
2466,0.5956078805376537
2467,0.5958578002630724
2468,0.22696063348525136
2469,0.33426468801186826
2470,0.18754720572435998
2471,0.4961900018343634
2472,0.8371531879535518
2473,0.8433024916229226
2474,0.47152714523993544
2475,0.43359922757379726
2476,0.4487912878839923
2477,0.8056684497046156
2478,0.31315465180538166
2479,0.5447379358841905
2480,0.28219895735183415
2481,0.6437194756945008
2482,0.2772764220647021
2483,0.4593014363012763
2484,0.5573384534148292
2485,0.8081179072890728
2486,0.6426632256537922
2487,0.5633340663644987
2488,0.6592810310378926
2489,0.7352637044701665
2490,0.5763086654023847
2491,0.41985637056021086
2492,0.8249164968106397
2493,0.29417794378951045
2494,0.31941852492283457
2495,0.2861024786257823
2496,0.5737191752916657
2497,0.5418249563174049
2498,0.7991188652925443
2499,0.7944775905300296
2500,0.7312298763218071
2501,0.8998715973517456
2502,0.7468981854796303
2503,0.5268270815309909
2504,0.28578615840677113
2505,0.3986495931507332
2506,0.634615198714297
2507,0.4818249131162293
2508,0.7935530165848464
2509,0.3320981044291866
2510,0.2520192497822065
2511,0.3389252523188769
2512,0.4073208853903496
2513,0.3978380955293483
2514,0.530422997879246
2515,0.5379009744878503
2516,0.7477623763792736
2517,0.4544718397175452
2518,0.38602764899630093
2519,0.662228294577789
2520,0.6001776014421022
2521,0.9806859373134074
2522,0.30850847328091735
2523,0.3445250794809922
2524,0.8715633773398956
2525,0.4220772563407294
2526,0.5987578237536335
2527,0.8903702573372755
2528,0.2541404577768443
2529,0.5173122254606697
2530,0.2963984673069324
2531,0.9048672519146942
2532,0.4630638419747072
2533,0.7783670903823652
2534,0.5078260215295642
2535,0.7672078227067459
2536,0.4691900030753031
2537,0.9190315391095056
2538,0.4374603160979094
2539,0.544700633032981
2540,0.5652776858808267
2541,0.5397505888840357
2542,0.3223512118791045
2543,0.6080689581747778
2544,0.18503198175164606
2545,0.8174061805279912
2546,0.6998574903781513
2547,0.5217316621075423
2548,0.5702800651814746
2549,0.5682539345954047
2550,0.45337774502438505
2551,0.4043833666433972
2552,0.7160047339129569
2553,0.28714059598676883
2554,0.8597361034551724
2555,0.26794972048538823
2556,0.41654692944237665
2557,0.7296994998773866
2558,0.7834038326514683
2559,0.26439305629845006
2560,0.7511778630648595
2561,0.37533999278765784
2562,0.4303067250913502
2563,0.5091879780191414
2564,0.447333735005178
2565,0.9486439443069404
2566,0.19589733073852933
2567,0.3391904057834719
2568,0.20160233912341044
2569,0.8645319041764159
2570,0.8370570919022362
2571,0.34928857669278457
2572,0.4155582140417588
2573,0.7944044904238944
2574,0.5360222179960656
2575,0.5253915271651728
2576,0.4955169179849589
2577,0.7113435114996661
2578,0.7379517058411703
2579,0.5401396156972442
2580,0.4434552762811491
2581,0.6890758460427326
2582,0.7682547913274221
2583,0.49002760157750125
2584,0.6426510769962799
2585,0.4472426566371675
2586,0.5035980474507741
2587,0.5446327128045793
2588,0.2735373299716915
2589,0.3131474929760829
2590,0.4436447807088967
2591,0.6674159887721816
2592,0.5578299202103016
2593,0.7059691445584471
2594,0.46661861948320105
2595,0.7324195380635328
2596,0.5347845300818792
2597,0.5039305626281373
2598,0.7392818279417834
2599,0.624057962969124
2600,0.8590707398085143
2601,0.8747028944410375
2602,0.25271963173451983
2603,0.3699081555290619
2604,0.5607284116361427
2605,0.6623688068637581
2606,0.7043849747120103
2607,0.5370070214129211
2608,0.8335532440086139
2609,0.6208441872278375
2610,0.7227721409673986
2611,0.25031065150059617
2612,0.47974280163694094
2613,0.47701119811410936
2614,0.37583885279070756
2615,0.8554128244878251
2616,0.8134902994580907
2617,0.3740661822137385
2618,0.639561568606719
2619,0.5925147355885313
2620,0.6938190298557558
2621,0.28721660444866653
2622,0.5420427489208326
2623,0.44626919470837867
2624,0.44879960165156485
2625,0.22626766943053295
2626,0.5178054033120018
2627,0.7337323111376421
2628,0.6164970523554069
2629,0.7896603322582709
2630,0.39428721704776243
2631,0.5595849785012734
2632,0.8206856491516331
2633,0.34406692783057413
2634,0.8657237325081518
2635,0.6504361348824803
2636,0.3875384055367477
2637,0.808627024582834
2638,0.6995912728762826
2639,0.8432594645918833
2640,0.18928818850988574
2641,0.25016446641950385
2642,0.3824999264303547
2643,0.47603588321080637
2644,0.81472098754218
2645,0.361569398878646
2646,0.37280497816301245
2647,0.2565054031522757
2648,0.7257486944493535
2649,0.6435827915987539
2650,0.7202314527949012
2651,0.345407144003109
2652,0.743325648282315
2653,0.6818868166041196
2654,0.6247580094797809
2655,0.6267798580851264
2656,0.36369047099560975
2657,0.51602271685805
2658,0.6213688128047633
2659,0.4133043958542227
2660,0.30069603818582524
2661,0.7205640241078993
2662,0.544790837360796
2663,0.37104751011454806
2664,0.22392571076843618
2665,0.6386664761669046
2666,0.7124354625980169
2667,0.6540683876796567
2668,0.7362304864439073
2669,0.5082710679429324
2670,0.6135969098673963
2671,0.4365900198382723
2672,0.7912461514571228
2673,0.9847253444899068
2674,0.723201837553206
2675,0.5791495413022782
2676,0.6029038753536481
2677,0.28854465442819455
2678,0.19315168068903055
2679,0.7121504413049062
2680,0.6655010022539701
2681,0.5056568696107945
2682,0.569834682634125
2683,0.4107074479311419
2684,0.4372188317550473
2685,0.7956007693195135
2686,0.6493863088433761
2687,0.6773500901451144
2688,0.27633915368083933
2689,0.7450241169868582
2690,0.39725325212043217
2691,0.41107289463895136
2692,0.796148157873431
2693,0.6342847311851
2694,0.4411315743912014
2695,0.21728639490625196
2696,0.3761359414031422
2697,0.42086151522391624
2698,0.3981638032023308
2699,0.4027940682900126
2700,0.6705315257650372
2701,0.3481976380315559
2702,0.44621959783240733
2703,0.7652964075090798
2704,0.4629580425657342
2705,0.4777418276976005
2706,0.6745270688661522
2707,0.5317652778611168
2708,0.47326886716744476
2709,0.32387742659964147
2710,0.5673750158490373
2711,0.6583583753108179
2712,0.275860458502853
2713,0.8386025510031123
2714,0.34764248221315563
2715,0.6845491747474184
2716,0.776044615851134
2717,0.3348039190687635
2718,0.6138055291490769
2719,0.7948510964916062
2720,0.3247981067989341
2721,0.6469600512238306
2722,0.3063520262764402
2723,0.22511448171887297
2724,0.4355704106643382
2725,0.8029107338716269
2726,0.710647841351418
2727,0.4430051905716209
2728,0.4575796299933977
2729,0.803581225329183
2730,0.7260675712329206
2731,0.7916895727707167
2732,0.5436980541334031
2733,0.4867306198133674
2734,0.4279835866922388
2735,0.7055947380181768
2736,0.6448480732623518
2737,0.17628967597217934
2738,0.7182230689107004
2739,0.8080316301282788
2740,0.47652979549840707
2741,0.7694276146532244
2742,0.7106709731508482
2743,0.4335569489049944
2744,0.7834473851924286
2745,0.8237404631108728
2746,0.36741479134940197
2747,0.6123343880993288
2748,0.6564479946386594
2749,0.8662693853483225
2750,0.4341073051378934
2751,0.7070357743665848
2752,0.4329526474222009
2753,0.3891183941866077
2754,0.48259746580393614
2755,0.7237086399788129
2756,0.3102286537680778
2757,0.4285304643893507
2758,0.4514258809537879
2759,0.31903152919224936
2760,0.6024616019356747
2761,0.30518747390698037
2762,0.7271743114174976
2763,0.9407395152605021
2764,0.6019651834140448
2765,0.6973243842799826
2766,0.797114612733904
2767,0.7021847217999815
2768,0.24927650686493288
2769,0.3697485589748019
2770,0.8417068508250549
2771,0.27126232354704555
2772,0.4080249466079541
2773,0.19491075442707484
2774,0.8323862315774458
2775,0.45177859440550927
2776,0.35719374606890747
2777,0.7247120647005629
2778,0.42891348079912506
2779,0.8872903374289601
2780,0.1964018955687116
2781,0.5847345123633619
2782,0.8347759860213115
2783,0.6482354719818266
2784,0.672706289242151
2785,0.8031301274488608
2786,0.640808823863368
2787,0.4660778524920437
2788,0.3194675877860568
2789,0.50251382781757
2790,0.5575560131698837
2791,0.635997157335482
2792,0.3614475146629493
2793,0.783844960463195
2794,0.7692560648948895
2795,0.7312628463548417
2796,0.5373535500098753
2797,0.30276339388647905
2798,0.18076725438024926
2799,0.7477646122852669
2800,0.6250192975423902
2801,0.5733230934895432
2802,0.8824671516061082
2803,0.8133039879868831
2804,0.2258721244930821
2805,0.31346310265222627
2806,0.4314263175787783
2807,0.7010387954858859
2808,0.5997418189488931
2809,0.49443775909734333
2810,0.4236150989055769
2811,0.24068068399446238
2812,0.6530295389894394
2813,0.9777628299368684
2814,0.8568638884473919
2815,0.6966211355188096
2816,0.5063751750893796
2817,0.25024624095617864
2818,0.3680095056214847
2819,0.7831210188586316
2820,0.5581371983635747
2821,0.8067128731842614
2822,0.60181295324198
2823,0.5173526414198589
2824,0.6809903604563564
2825,0.7173840432933165
2826,0.31940237796693033
2827,0.3999412104675226
2828,0.3393888590491157
2829,0.6731693225280818
2830,0.698011063571947
2831,0.5024309042696526
2832,0.6152929827988279
2833,0.7955968114997203
2834,0.755363522084071
2835,0.736462991503298
2836,0.8028746452485795
2837,0.47217288383159595
2838,0.4163333313034102
2839,0.46515726129588736
2840,0.35009865613304514
2841,0.7049775941430959
2842,0.29342352904121366
2843,0.3714087760895988
2844,0.9155222304816356
2845,0.6960545236604201
2846,0.38481914136216017
2847,0.5028161606423003
2848,0.32104847728563213
2849,0.3605377993431602
2850,0.5203582116582001
2851,0.8206532900990525
2852,0.5685301226843348
2853,0.5577815323043543
2854,0.39735976494950404
2855,0.4179410440266501
2856,0.8117149544591197
2857,0.7996984318781353
2858,0.5742111735999722
2859,0.8318201348983848
2860,0.4274411090345471
2861,0.47347543077226495
2862,0.32584823745130936
2863,0.27022257322731247
2864,0.5513806269441706
2865,0.9706529827484919
2866,0.2914646771989761
2867,0.5105825713359828
2868,0.5936188195885416
2869,0.6933350855504561
2870,0.5525672346591282
2871,0.34618390179513847
2872,0.6264961924837223
2873,0.4528683634853183
2874,0.2009654041819931
2875,0.6405684709197271
2876,0.39835297721687923
2877,0.5932670342476655
2878,0.5010019533686928
2879,0.40801135782286624
2880,0.36662343867565245
2881,0.5986461642498978
2882,0.8830621715856645
2883,0.4491482683285489
2884,0.7071937696864078
2885,0.67512398530957
2886,0.42055387686005924
2887,0.6822637252472638
2888,0.5085393202428058
2889,0.7539325331063839
2890,0.827059896216224
2891,0.7020190807799056
2892,0.35848467862747857
2893,0.7731476940896467
2894,0.5048773020790527
2895,0.4229111235296804
2896,0.7037725624958416
2897,0.7113372193421148
2898,0.629849694021169
2899,0.48411102534374123
2900,0.9655838406235809
2901,0.30103546201523607
2902,0.22699448740053813
2903,0.5620152332955141
2904,0.5016207830980864
2905,0.4761708134373484
2906,0.3436957791220766
2907,0.2656333261769111
2908,0.6899772800917457
2909,0.7403867427680016
2910,0.5926254269358645
2911,0.631753663937167
2912,0.5997424285048794
2913,0.8201753917317421
2914,0.9207372939459673
2915,0.43698828195496525
2916,0.2178530192408281
2917,0.37789762321081616
2918,0.9623023634545118
2919,0.8882370519866502
2920,0.6013537363595443
2921,0.3152236179753434
2922,0.13974734343138068
2923,0.8335370939556832
2924,0.4477524262612663
2925,0.4285404776811087
2926,0.5870834163761406
2927,0.5939862510845635
2928,0.6228433938980517
2929,0.3064983793297466
2930,0.889699311088133
2931,0.9654519233909716
2932,0.35601329813146637
2933,0.5809406112955271
2934,0.392077851426563
2935,0.6244458816720323
2936,0.6442006768232735
2937,0.3984463811592138
2938,0.45075678994131085
2939,0.857179139124624
2940,0.4104129366104588
2941,0.47161129617385367
2942,0.203353860960682
2943,0.4496355919948899
2944,0.7523446689265686
2945,0.4368600742789343
2946,0.730210314365933
2947,0.5748017068489774
2948,0.3048440093642678
2949,0.19347386707165368
2950,0.49197133329838777
2951,0.2690636803778324
2952,0.6411470892245782
2953,0.5227346308369284
2954,0.7057567448934413
2955,0.8137235817151176
2956,0.6075778818995001
2957,0.3268623593863001
2958,0.48846805646469377
2959,0.4889678151484919
2960,0.5543743023089086
2961,0.5557523364131525
2962,0.5298731742989211
2963,0.3904330389179516
2964,0.49377293509376097
2965,0.5938456290973904
2966,0.9444511789072724
2967,0.4124773429785677
2968,0.6821321819008633
2969,0.6663526572749883
2970,0.8427878206145175
2971,0.4850387184928446
2972,0.7034138628568476
2973,0.1371696208351157
2974,0.6929513669119098
2975,0.676601525758977
2976,0.2107524176787316
2977,0.5390095437002045
2978,0.6539883509301312
2979,0.947837863445348
2980,0.6799584999882408
2981,0.48053812051723116
2982,0.5428037820039251
2983,0.7726779108457658
2984,0.15695815193686213
2985,0.3656372224871109
2986,0.2998722534513438
2987,0.23577108172722067
2988,0.41277171575053184
2989,0.9195835602396261
2990,0.649714802028595
2991,0.8159250934506779
2992,0.645726902845438
2993,0.538305987296706
2994,0.6537353567619413
2995,0.5983286378996865
2996,0.7539093187747573
2997,0.3051221902079677
2998,0.43868911519474924
2999,0.8791828509459245
3000,0.7747515528012318
3001,0.22628530971988015
3002,0.6887336673886142
3003,0.7495181039702317
3004,0.4037973451545855
3005,0.46470670672671105
3006,0.8309278008486379
3007,0.7983045355501179
3008,0.6884889384222348
3009,0.41725707196882916
3010,0.13314895318131123
3011,0.19094359197583397
3012,0.7063850253138908
3013,0.8009365757913088
3014,0.4328037865715914
3015,0.8601542978921761
3016,0.8854400497140336
3017,0.28161297634482146
3018,0.5625141529854756
3019,0.761028418548829
3020,0.43065655676157627
3021,0.6725907265958555
3022,0.5196070827986867
3023,0.4905740658663313
3024,0.4405065233237611
3025,0.49515350375292816
3026,0.6456254971754496
3027,0.3949351426692974
3028,0.6332482503847074
3029,0.27078318433285375
3030,0.583848137974111
3031,0.8385955204664736
3032,0.5592580206447628
3033,0.25433707865641386
3034,0.9168538543027122
3035,0.46846051485392126
3036,0.9487466867070794
3037,0.5293604202263349
3038,0.6567987858594085
3039,0.43452801038091
3040,0.24633850586529146
3041,0.3939114996474769
3042,0.8802563548542798
3043,0.8084683700300478
3044,0.42257309536999305
3045,0.30605567270151085
3046,0.7895945737114592
3047,0.6325071556195274
3048,0.4293682083758699
3049,0.7859822050156593
3050,0.7119830261156078
3051,0.8234933568757586
3052,0.606546044630791
3053,0.6604032642562543
3054,0.700947631212357
3055,0.7274182222829848
3056,0.3699934481514892
3057,0.8090220033272394
3058,0.423800671333324
3059,0.6080003238084805
3060,0.8275841792921756
3061,0.46798259300134154
3062,0.4560041166997391
3063,0.5330483409840766
3064,0.5432315099166888
3065,0.5655006801214144
3066,0.6216829993855996
3067,0.635431799600931
3068,0.5214413696945347
3069,0.41012909797139613
3070,0.5800338038742795
3071,0.5023449883685946
3072,0.964427913063743
3073,0.1513429849569553
3074,0.8421212759139485
3075,0.6850420578269442
3076,0.3452443179895747
3077,0.35300663870618487
3078,0.4988673463416101
3079,0.39194105233031507
3080,0.33457993090471533
3081,0.38818609557353023
3082,0.6029050558412815
3083,0.34983320911077637
3084,0.1584253976450943
3085,0.5185599056148212
3086,0.23321467210174204
3087,0.221220231199492
3088,0.8342354567278188
3089,0.7868150123967148
3090,0.6407136482156466
3091,0.6271581942268135
3092,0.4049705702402827
3093,0.34324145186020055
3094,0.23445076963760203
3095,0.6096571893363215
3096,0.8875481868595356
3097,0.589839254168879
3098,0.4819795953281321
3099,0.6198288567377538
3100,0.6906909494591252
3101,0.4933153577054976
3102,0.7054770573463849
3103,0.879255983705059
3104,0.5233666382821961
3105,0.28976464116542294
3106,0.689886791711401
3107,0.3812317584654583
3108,0.8662221968795135
3109,0.3029985710287119
3110,0.39785643420910405
3111,0.5752877059938906
3112,0.5947128415137294
3113,0.3807802794110555
3114,0.6071130877283762
3115,0.21765852338632813
3116,0.3702174513851103
3117,0.41122530480779523
3118,0.6460792456868061
3119,0.7325180587447133
3120,0.4208191111201806
3121,0.41467313786260196
3122,0.584538840655957
3123,0.46317858951094193
3124,0.7415835046613269
3125,0.618297477763735
3126,0.24134832317629484
3127,0.5285862919109884
3128,0.8135551768512786
3129,0.6026126969814597
3130,0.5394528474088418
3131,0.4340670789873282
3132,0.26186429157376784
3133,0.5825730435818368
3134,0.6146723621576196
3135,0.46374161295313504
3136,0.5413908788156958
3137,0.7232013268492002
3138,0.8709662729089888
3139,0.6293866636822931
3140,0.7746149551983201
3141,0.3274552492060534
3142,0.35519302082410736
3143,0.3209988931552473
3144,0.686893850506547
3145,0.4626834443170836
3146,0.7845684212454547
3147,0.518698514117844
3148,0.8281069480305305
3149,0.34935282954466806
3150,0.8606788527322867
3151,0.5356664930692051
3152,0.19943397576144456
3153,0.39051357892265476
3154,0.41802701199553777
3155,0.33456107745967456
3156,0.46552546799723976
3157,0.32983567923491836
3158,0.7358971796971397
3159,0.5313413720768742
3160,0.4108829841552156
3161,0.5560641068044514
3162,0.7273681378775139
3163,0.9304962931261753
3164,0.2516918996730981
3165,0.7862662235022368
3166,0.36390973014307637
3167,0.3090751269395082
3168,0.5429580609997455
3169,0.8390612053944627
3170,0.6515682023872605
3171,0.5433546048784158
3172,0.6355841088797606
3173,0.3102648876232018
3174,0.8615894191102274
3175,0.18045285254506896
3176,0.37114961926631707
3177,0.8406799501913249
3178,0.22813689002243304
3179,0.6168573107212717
3180,0.3383661878488666
3181,0.6012163849047633
3182,0.8991949142622835
3183,0.7905825174912294
3184,0.9327184786324343
3185,0.761788885180404
3186,0.38020856817629645
3187,0.4597976345503608
3188,0.8536555565900152
3189,0.4101298037737126
3190,0.6940962674399442
3191,0.21301423132508057
3192,0.1901864404221927
3193,0.41088758773553447
3194,0.5401182457106086
3195,0.4367393164042466
3196,0.5416233052444573
3197,0.6692641693234805
3198,0.32848217196072244
3199,0.49121271226208923
3200,0.7530280103806594
3201,0.3898782207657999
3202,0.6363347277868889
3203,0.6686277681344021
3204,0.46042511883815795
3205,0.6965540341881951
3206,0.7031465467932864
3207,0.544461890131216
3208,0.195114735434261
3209,0.4727737120263139
3210,0.137027280637192
3211,0.5225064633898605
3212,0.29999068646373583
3213,0.49625933323238075
3214,0.7141593552389428
3215,0.3656144115337501
3216,0.6138346240325718
3217,0.6500811664294349
3218,0.9009362267178909
3219,0.4916949397972073
3220,0.8037700175619257
3221,0.47086790455019195
3222,0.662642292349069
3223,0.4492561083270251
3224,0.2398548547079
3225,0.719830091227193
3226,0.6050651151491072
3227,0.6116982347378956
3228,0.14196633936922917
3229,0.5076272277734709
3230,0.8071508888116274
3231,0.907320649871807
3232,0.5707781478913708
3233,0.35877798102379743
3234,0.5469391554405096
3235,0.501252972035165
3236,0.9691057606885202
3237,0.7294951851586918
3238,0.13181109607083644
3239,0.4976773396364192
3240,0.40814002265899413
3241,0.4813482666200776
3242,0.5916840281657304
3243,0.7143313716143805
3244,0.22196890292144758
3245,0.6161825775011756
3246,0.7651896127539934
3247,0.8119708312353534
3248,0.2593239749055591
3249,0.37464814139869373
3250,0.5847800827561381
3251,0.8600661714488036
3252,0.6118740396981429
3253,0.49706766200547403
3254,0.7201494206201876
3255,0.2545634895305031
3256,0.4258921545302736
3257,0.25342442892425493
3258,0.6214217434779066
3259,0.2997280795411943
3260,0.8542433545151394
3261,0.7321846226802701
3262,0.3075600389516589
3263,0.7723539179518824
3264,0.7176994756171783
3265,0.9549684787533381
3266,0.5710151436757895
3267,0.8465482871728721
3268,0.7551410588634424
3269,0.5433188044529794
3270,0.6739448865838807
3271,0.7381526642651045
3272,0.3790017132588609
3273,0.521055003623585
3274,0.5737572609997009
3275,0.660026514671412
3276,0.5375064431246916
3277,0.419918672049054
3278,0.2655010323613728
3279,0.32476558376672654
3280,0.745739114932303
3281,0.5902000378883628
3282,0.2392083811332187
3283,0.3546306626675539
3284,0.534651463303839
3285,0.8538457140206285
3286,0.7574086517423856
3287,0.6054312742671341
3288,0.37631579058412523
3289,0.512167944600795
3290,0.3902459102377227
3291,0.5237077218464944
3292,0.6893643677803981
3293,0.4828923897002449
3294,0.23479279152238322
3295,0.2622936049523445
3296,0.3358955166345068
3297,0.548787069355934
3298,0.5629702559919502
3299,0.5254329797673815
3300,0.6586426674815468
3301,0.5485573339403409
3302,0.23757970136410778
3303,0.1501734480317475
3304,0.6547691376572058
3305,0.3799442447308732
3306,0.7360137825093642
3307,0.2684552820394206
3308,0.33056040207763304
3309,0.39339557896879424
3310,0.5226490958548604
3311,0.6108197644321214
3312,0.665924798157148
3313,0.579358098980125
3314,0.39818909783656825
3315,0.3156968248818587
3316,0.4133886311575457
3317,0.6514949921875813
3318,0.7789993856897692
3319,0.2643300823289164
3320,0.1986657011023306
3321,0.7650942462088435
3322,0.3452245520965656
3323,0.25331401985974245
3324,0.32566824654485305
3325,0.9002766880810144
3326,0.3720800793080523
3327,0.45037135952471724
3328,0.1693576143814021
3329,0.5549805540215625
3330,0.9926949954045095
3331,0.3899983479773702
3332,0.4552205509854309
3333,0.627855574277833
3334,0.26487092732520684
3335,0.3075698487411565
3336,0.8589881076306898
3337,0.5272531546774654
3338,0.4151491271083308
3339,0.38106297741009276
3340,0.415105288415679
3341,0.6911544384966821
3342,0.7055459024314488
3343,0.7506409285806643
3344,0.21191356641340592
3345,0.40856173169692334
3346,0.618735064661786
3347,0.4454800428225313
3348,0.1662675640783857
3349,0.24468492114158286
3350,0.5051612280371758
3351,0.6605315145446169
3352,0.29531210952209924
3353,0.4113624896764072
3354,0.2322536683737359
3355,0.2842919520193079
3356,0.13091937588524263
3357,0.3787990609627021
3358,0.5580312429441822
3359,0.6832253900551422
3360,0.5367359120893119
3361,0.519398144111723
3362,0.3870490757974674
3363,0.6386639281725142
3364,0.8834815596880266
3365,0.47457889798432495
3366,0.60481048036884
3367,0.8654302776343634
3368,0.43324202262758393
3369,0.9612478065543609
3370,0.4011482190596555
3371,0.3376416742854086
3372,0.20867102689269879
3373,0.7560545307439682
3374,0.9007246642017355
3375,0.7296387409280917
3376,0.6532585776318475
3377,0.5804041846173422
3378,0.9069565432287227
3379,0.9366867581294627
3380,0.5536738233210525
3381,0.25062866598062494
3382,0.33091128240427203
3383,0.5214633292914743
3384,0.2250594375852493
3385,0.36705278649957807
3386,0.581064614603336
3387,0.6171844533588334
3388,0.46481382234190194
3389,0.8614792277304045
3390,0.5819285493538672
3391,0.40072551725003813
3392,0.446862597177516
3393,0.23700265857164216
3394,0.482168004913444
3395,0.7110269994355934
3396,0.4954028073132399
3397,0.3089997824167551
3398,0.376181767962877
3399,0.762101899183012
3400,0.28986129276492634
3401,0.8600278512501016
3402,0.6583594009793249
3403,0.5905821948426835
3404,0.357431502307887
3405,0.48250153809386737
3406,0.7768166261332691
3407,0.6643488789065048
3408,0.6358590340606645
3409,0.48123486520379405
3410,0.4803352309012127
3411,0.7133336942429763
3412,0.46465398004740593
3413,0.5604109454636935
3414,0.5531856052056968
3415,0.4118687977636129
3416,0.9307703091707178
3417,0.6577325857920796
3418,0.2816999163454811
3419,0.4199125673274754
3420,0.7268662788282347
3421,0.6753587808863243
3422,0.9526913758275659
3423,0.8148525763584182
3424,0.6116799277719666
3425,0.5783103814368918
3426,0.38647119459537876
3427,0.646102527492307
3428,0.7152086419314737
3429,0.7233668544063966
3430,0.41778714951585616
3431,0.4528848396575346
3432,0.5057286982752262
3433,0.1435484158178576
3434,0.7212521864441163
3435,0.3569308649543541
3436,0.48886707542578806
3437,0.5523585601919209
3438,0.4236536023596134
3439,0.5132291095746938
3440,0.21615919928458727
3441,0.5352237764053257
3442,0.4228911844412643
3443,0.3400698198147025
3444,0.6466105246566515
3445,0.4949834492850148
3446,0.4691679852735168
3447,0.5350808197275704
3448,0.6201136266328824
3449,0.8143211306318672
3450,0.5232928465392449
3451,0.6789213036546319
3452,0.5346927571669885
3453,0.5739803184990397
3454,0.5549406391851222
3455,0.19811095890594332
3456,0.8030641939197365
3457,0.6452021369758333
3458,0.234663142296228
3459,0.4623499740469959
3460,0.5252614393072539
3461,0.7509495375014381
3462,0.7777696469984462
3463,0.297560987082434
3464,0.4029629000985561
3465,0.621449953141731
3466,0.5052385940133185
3467,0.4551725146644034
3468,0.432250586767214
3469,0.44268620290334637
3470,0.6822290101674686
3471,0.7513963728333326
3472,0.4491700317963709
3473,0.14117018341702275
3474,0.21953922499527861
3475,0.8108363635939996
3476,0.7575741451464996
3477,0.42964946081865385
3478,0.7500163826877416
3479,0.39731463848656945
3480,0.3827641900704387
3481,0.19063711008235437
3482,0.7080942437207387
3483,0.604698389186808
3484,0.2348019624131747
3485,0.5951344606454143
3486,0.43284765963035443
3487,0.1914003326972897
3488,0.5448149715819022
3489,0.8854870820404456
3490,0.37047881185929776
3491,0.44846406511168263
3492,0.3218378080041391
3493,0.6459760607489345
3494,0.7330152493387952
3495,0.6844963512592682
3496,0.2745891496997806
3497,0.4038951208910211
3498,0.6031082132145545
3499,0.41405401217120585
3500,0.835257012065173
3501,0.6315731776478963
3502,0.7708551204654895
3503,0.23695237080174766
3504,0.30277336164634433
3505,0.8001553584243009
3506,0.11248293651493046
3507,0.6417976194967574
3508,0.7259914091225048
3509,0.45783415334584365
3510,0.7241545248758571
3511,0.5978447656496898
3512,0.3557719526240912
3513,0.6469555705465516
3514,0.46196629955825025
3515,0.35457831320949823
3516,0.4651457976640872
3517,0.508586534240572
3518,0.14860840714796544
3519,0.5734691730161899
3520,0.5442047408048336
3521,0.6780946020386205
3522,0.487841838574725
3523,0.30867933971371
3524,0.7823918397634635
3525,0.39145061371538514
3526,0.6954481589288862
3527,0.48005642039931706
3528,0.556240911585873
3529,0.46661384939604444
3530,0.7784724676349337
3531,0.8979787025658105
3532,0.22584644964964679
3533,0.33806751452015327
3534,0.4860199871120507
3535,0.510433591922729
3536,0.9049751000330611
3537,0.6306913951232814
3538,0.3027123372677166
3539,0.5909093469192372
3540,0.5043592290160905
3541,0.38766340393533477
3542,0.7017451761355814
3543,0.38027521191884484
3544,0.5877234337191997
3545,0.3474293570857179
3546,0.4564627970973036
3547,0.7255250907313263
3548,0.5751492493286356
3549,0.818214352420953
3550,0.38922217453621305
3551,0.44695931486818585
3552,0.866097992599388
3553,0.4025458406628339
3554,0.3301659347061418
3555,0.7293681501007526
3556,0.7160764814149887
3557,0.6768666683405138
3558,0.5843805702581453
3559,0.47046229256956623
3560,0.4848438879997493
3561,0.5955004481346372
3562,0.9672231914631917
3563,0.37260316910645047
3564,0.6093312370451652
3565,0.7222050618283418
3566,0.4978286847273113
3567,0.39239840222018296
3568,0.6645642186612525
3569,0.8263228946817537
3570,0.34174676753089633
3571,0.5884182906105506
3572,0.31399614073378207
3573,0.6477953074278859
3574,0.5385543718584707
3575,0.3101729362360527
3576,0.30052987411078996
3577,0.44604994480482
3578,0.46067282613891636
3579,0.8663269799640557
3580,0.71124055554179
3581,0.28103280522698115
3582,0.3030818940399683
3583,0.5260240477115795
3584,0.6390968435435305
3585,0.6879508019359355
3586,0.960851774971222
3587,0.21327848845481642
3588,0.8922140309803905
3589,0.6930157105554028
3590,0.6023339361896517
3591,0.36920411085968774
3592,0.28021732498228824
3593,0.5911513628682779
3594,0.3987891845741007
3595,0.574074859652374
3596,0.5394859158983163
3597,0.44110709887493377
3598,0.6323766441941019
3599,0.4868523005233897
3600,0.31015207312046567
3601,0.4411795573289352
3602,0.2865528781226592
