Id,TARGET_5Yrs
2436,0.7981289971739769
2437,0.8036062279551905
2438,0.8325524575776118
2439,0.8707900651242848
2440,0.8249141667076808
2441,0.7885966212414492
2442,0.8208322419917781
2443,0.8803652010553908
2444,0.792167240728337
2445,0.8230234748435236
2446,0.7596805643820561
2447,0.8421552366238718
2448,0.8899511971209171
2449,0.7998399001064795
2450,0.8094024488020354
2451,0.8476400563487083
2452,0.7692657579008383
2453,0.8460020861778123
2454,0.7810111479577727
2455,0.7616316627760907
2456,0.7924895629885864
2457,0.8400185484595111
2458,0.7695562413007504
2459,0.7810371249756174
2460,0.8170977530034043
2461,0.8266636338935784
2462,0.8171161410776262
2463,0.7772405633600572
2464,0.7578644103729935
2465,0.8228670722780183
2466,0.840076303333872
2467,0.8152287814080872
2468,0.767713185719457
2469,0.8056854843373183
2470,0.7445212194920461
2471,0.8133472225772198
2472,0.8690551743633745
2473,0.8707057317698209
2474,0.8458582098440361
2475,0.7964309435653314
2476,0.819378518586027
2477,0.8726441819244841
2478,0.7983635318775021
2479,0.8133957834144697
2480,0.7770782379482382
2481,0.8213145000966369
2482,0.7694449453702347
2483,0.8155962103033262
2484,0.8308971029637238
2485,0.8672230399203222
2486,0.8249051737550557
2487,0.8290013518038178
2488,0.8344802486823407
2489,0.8325727738374497
2490,0.8230186166322607
2491,0.8041680832108926
2492,0.8729940862960663
2493,0.7790627802960981
2494,0.7946239835933797
2495,0.7752478306063161
2496,0.8096620969728401
2497,0.8364296809790661
2498,0.8978743106327535
2499,0.8768501298871176
2500,0.8574723108027449
2501,0.9074552474025311
2502,0.8520226621328639
2503,0.8252634696170048
2504,0.7810322667643546
2505,0.8023334801237871
2506,0.8329244053101621
2507,0.8119002245645264
2508,0.8711695407966369
2509,0.7908885700506199
2510,0.7791557672292357
2511,0.808101996851657
2512,0.7715191424566139
2513,0.7983017213386224
2514,0.8004862287973101
2515,0.8269868377774156
2516,0.863312774734014
2517,0.8269985614624007
2518,0.8138863720058744
2519,0.8346569675076838
2520,0.8463981618194348
2521,0.8903707811363312
2522,0.7849777820824619
2523,0.8024523220671272
2524,0.831133242760737
2525,0.7964620589557683
2526,0.8366113370925157
2527,0.8786722858193375
2528,0.7565915405339478
2529,0.8328022492452263
2530,0.7983997065636874
2531,0.863400702371403
2532,0.7850314022154605
2533,0.8748841156941443
2534,0.8232748716046261
2535,0.8847178351610041
2536,0.7926981997511104
2537,0.8921092661801666
2538,0.7812365677010304
2539,0.836941187292567
2540,0.8099216841398237
2541,0.8216612123542655
2542,0.7891686741654921
2543,0.8426996464327607
2544,0.7525900155156323
2545,0.8522663908735
2546,0.8233302188387548
2547,0.81977804842991
2548,0.7834605029636784
2549,0.8159680970320554
2550,0.802325289717906
2551,0.8042411560531639
2552,0.8695107929843093
2553,0.7911381606337484
2554,0.882635569676386
2555,0.7815898652710521
2556,0.8121841226520454
2557,0.8654581164770485
2558,0.8867626620310993
2559,0.7813646646853026
2560,0.8676610120099582
2561,0.8024014326664888
2562,0.8004956239189068
2563,0.8196165255648351
2564,0.8065126665948545
2565,0.9135737475788268
2566,0.7603773210919316
2567,0.8160852728780863
2568,0.7740377139335588
2569,0.8600687523294028
2570,0.8562529390890556
2571,0.7931736714590906
2572,0.8122979052996371
2573,0.8617418935552544
2574,0.8292476892691718
2575,0.825695518860327
2576,0.8027596675246167
2577,0.8620256515621089
2578,0.8560295266082574
2579,0.8543906928867961
2580,0.8238081591907881
2581,0.8063403445991806
2582,0.8541363050962258
2583,0.8314690948839454
2584,0.8178279536671051
2585,0.820012461125793
2586,0.7968129669585803
2587,0.7910821509335404
2588,0.7875283144273864
2589,0.7817974984023464
2590,0.8006547572167722
2591,0.8295993207418844
2592,0.821698189587195
2593,0.8697594590130517
2594,0.8277069017765968
2595,0.8522975062639369
2596,0.798774925487035
2597,0.8236308389031867
2598,0.8583120802958313
2599,0.8293759082610861
2600,0.8465951359007947
2601,0.8812780433907486
2602,0.7761403566818359
2603,0.7816142552684313
2604,0.841145548234735
2605,0.8466227790159486
2606,0.8370702879080688
2607,0.8236944556200401
2608,0.8772304261792363
2609,0.8217995070068783
2610,0.8373657085960874
2611,0.7819347894237294
2612,0.8373790983783818
2613,0.8220915955002785
2614,0.7702153763846397
2615,0.8412166928913902
2616,0.8202008426323002
2617,0.7759696397796501
2618,0.8275922736514627
2619,0.852715162093735
2620,0.8103972959284684
2621,0.7836414356072275
2622,0.8276140549241239
2623,0.8259802194945902
2624,0.8068677093390288
2625,0.7590801403323505
2626,0.8027857846231261
2627,0.8410300565590357
2628,0.8374812183448093
2629,0.8486884626043187
2630,0.798990889104875
2631,0.8394104744623615
2632,0.8487060481317966
2633,0.7818017732243734
2634,0.8336863838303792
2635,0.8547189560663819
2636,0.8011980413867892
2637,0.8642890327017394
2638,0.8700299063144554
2639,0.8681224314695645
2640,0.7703777808733023
2641,0.7916773281354257
2642,0.7933262194445628
2643,0.7990654269599697
2644,0.8834517697918599
2645,0.7780471080568265
2646,0.8146383539422365
2647,0.7821441496561539
2648,0.8392331541747601
2649,0.8375909882586805
2650,0.8411532162552013
2651,0.818486006042921
2652,0.8987803665712324
2653,0.837344128407912
2654,0.8548186683925771
2655,0.837354185995588
2656,0.7898319259177211
2657,0.8239808833554335
2658,0.8182500673303936
2659,0.8261679204619956
2660,0.7688219985049448
2661,0.8376480015901184
2662,0.8414755385154509
2663,0.79342432667727
2664,0.7666651341614109
2665,0.8338414433907033
2666,0.8393170080746077
2667,0.8185548040631652
2668,0.8240320348443788
2669,0.8087428658689665
2670,0.8395974338868439
2671,0.8262199355015061
2672,0.8510825133068942
2673,0.8794964589743833
2674,0.8243341809254552
2675,0.8489247854127953
2676,0.8491942900867903
2677,0.7842033518667507
2678,0.7437954901942495
2679,0.8453835361421916
2680,0.8183590346975209
2681,0.8240982422129277
2682,0.8262794174769972
2683,0.7973449115395611
2684,0.8088207969225005
2685,0.8798221134292511
2686,0.8262995326523492
2687,0.8568987883252701
2688,0.7706108324909815
2689,0.8604668781642836
2690,0.7954742738469348
2691,0.8244171712747378
2692,0.8569247653431148
2693,0.8263422316471066
2694,0.8146094288257225
2695,0.7804788594622319
2696,0.8127161463098699
2697,0.7955203050363105
2698,0.8072648315426798
2699,0.8031787110815937
2700,0.8512433127020689
2701,0.830219131956433
2702,0.8149299629810207
2703,0.8586372733691054
2704,0.8187616956515364
2705,0.8225892325768689
2706,0.8245117633013634
2707,0.8166023016601283
2708,0.8223415091755352
2709,0.7879356342993781
2710,0.8185265594857531
2711,0.8472058140820536
2712,0.7920318733519613
2713,0.8797142717009958
2714,0.7994316348576695
2715,0.8322012056602398
2716,0.8800021644492126
2717,0.7863411656699835
2718,0.841516833501206
2719,0.8551680323057222
2720,0.7841767733866477
2721,0.8398847251728024
2722,0.793743517827387
2723,0.778717991683477
2724,0.7975752504979028
2725,0.8723999081848023
2726,0.8704924333399112
2727,0.815058181972935
2728,0.8055106891569827
2729,0.8721563805286521
2730,0.8609608599541276
2731,0.8361183363202704
2732,0.8227408379349325
2733,0.8074516689595201
2734,0.8033655484984339
2735,0.8571634957918234
2736,0.832050664937227
2737,0.7501249986272562
2738,0.8686544370543663
2739,0.8951550460344717
2740,0.8189660575920334
2741,0.8380919575298892
2742,0.8763312311738712
2743,0.8225416753708488
2744,0.8321042240664045
2745,0.8495837623429973
2746,0.8015308844075073
2747,0.8072767563121508
2748,0.8438680021975609
2749,0.8553438875805003
2750,0.8244943788583714
2751,0.8283252479783221
2752,0.8206827613632077
2753,0.8247789394119699
2754,0.8190481233869299
2755,0.8608420970876312
2756,0.7846447781586471
2757,0.8149787249027564
2758,0.8054262337948767
2759,0.7767570367862521
2760,0.8321996796435953
2761,0.7767670943739282
2762,0.8341214078213458
2763,0.9127677405910851
2764,0.8324834376504497
2765,0.8417840096118123
2766,0.8401418436957329
2767,0.874557776159566
2768,0.7863581497352029
2769,0.7981026762415723
2770,0.8841320485401071
2771,0.8076710867796206
2772,0.7959399500555457
2773,0.7653574163595376
2774,0.8879755048956081
2775,0.7904845005469933
2776,0.7943120374723257
2777,0.8361060111730269
2778,0.8191704805363516
2779,0.9013781777520466
2780,0.7539167630353748
2781,0.8361361229322339
2782,0.8574340040970482
2783,0.8325864821712634
2784,0.8304136983975609
2785,0.8612699325127474
2786,0.8345140721915065
2787,0.7749895046182605
2788,0.7924673767975441
2789,0.813501615130856
2790,0.8285355327651328
2791,0.8361897430652325
2792,0.8077858549854194
2793,0.8823468698408166
2794,0.8457656815430826
2795,0.8572448991206404
2796,0.8438690668326116
2797,0.784876783214298
2798,0.7482939288192548
2799,0.8324116305277152
2800,0.8422378220547734
2801,0.8610950808691992
2802,0.8728312768890227
2803,0.8706618253099384
2804,0.7578774562407279
2805,0.7846450402469539
2806,0.8059345909252223
2807,0.859465563192491
2808,0.8365297118567808
2809,0.8384539086785845
2810,0.7925796763592897
2811,0.7655535088173099
2812,0.8556715312248051
2813,0.8726187855464657
2814,0.8611546238485114
2815,0.8611621517883131
2816,0.8289349225283512
2817,0.7926190431594288
2818,0.7907115683145378
2819,0.8344188787026225
2820,0.822961381393905
2821,0.8707573418909502
2822,0.8251450863058487
2823,0.8306239831843716
2824,0.8325398495196294
2825,0.8344640463414331
2826,0.8156185112119926
2827,0.7847690024898637
2828,0.7866848688251216
2829,0.848131164576118
2830,0.8421333735249574
2831,0.8309328546585055
2832,0.8421417650153242
2833,0.8325876078101353
2834,0.8596171685505547
2835,0.8459776934310236
2836,0.8844772777118897
2837,0.8156663305063195
2838,0.8096752038443955
2839,0.802032717229281
2840,0.8115952659248369
2841,0.8539215235804702
2842,0.7848452674460886
2843,0.8329082029692546
2844,0.8520291046151828
2845,0.8386516062298449
2846,0.7985140517780827
2847,0.8233716312915434
2848,0.7925221225694146
2849,0.7944396550019817
2850,0.8326772625486546
2851,0.8384164700640615
2852,0.8269523083661072
2853,0.8288681747013651
2854,0.8176676558349133
2855,0.8231415544215086
2856,0.8501811117457829
2857,0.8597436604413387
2858,0.8425428208758519
2859,0.8671334253631919
2860,0.7811141106523332
2861,0.836563417898913
2862,0.7871311533282808
2863,0.7734866799168223
2864,0.8231976431985604
2865,0.9018473081629179
2866,0.806000999378257
2867,0.832768583384483
2868,0.8445064455016157
2869,0.848333982426948
2870,0.8234897926957817
2871,0.7909955884096991
2872,0.8327895621104002
2873,0.8079420401846156
2874,0.7604214462040578
2875,0.8311691164631609
2876,0.8005882488644619
2877,0.8251805194491112
2878,0.8194497034240712
2879,0.7910424831496399
2880,0.8120833858721883
2881,0.8197342639776697
2882,0.8847352597853853
2883,0.8082726319275897
2884,0.8290382291374716
2885,0.8216610514511687
2886,0.796813529525384
2887,0.8331411325792917
2888,0.8042032944472373
2889,0.8388828697425728
2890,0.8768551683604342
2891,0.8503629508706957
2892,0.8121337348143896
2893,0.8577510496952397
2894,0.7946701159679656
2895,0.806146001350905
2896,0.8462952794876524
2897,0.8446531135715729
2898,0.8463036709780193
2899,0.827191160822458
2900,0.8943674700517503
2901,0.7873181127527633
2902,0.7663022624936733
2903,0.8157462507492907
2904,0.823397128854772
2905,0.8160182850711599
2906,0.7911724292426844
2907,0.7775296219285349
2908,0.8619226291496618
2909,0.8138680851168627
2910,0.8291656455826419
2911,0.8463748766384955
2912,0.8237043342315968
2913,0.844471597538788
2914,0.88653254626561
2915,0.8062465772276655
2916,0.7912210510837554
2917,0.795050254106397
2918,0.9059363423678275
2919,0.8617051395151772
2920,0.8543279618288744
2921,0.7836020118386113
2922,0.7527525031164826
2923,0.8619905636193409
2924,0.8275880209378021
2925,0.8139435475263435
2926,0.84479978164153
2927,0.8120402684266359
2928,0.8448081731318969
2929,0.7948502889955692
2930,0.8541196052276796
2931,0.8827988598239802
2932,0.8006028862932704
2933,0.8541338585605391
2934,0.7929645954233394
2935,0.8369372147402357
2936,0.8407647516655681
2937,0.8159322246155658
2938,0.779881654175455
2939,0.8637323808577946
2940,0.80474176333679
2941,0.8369773840871189
2942,0.781808441648954
2943,0.8200493813902453
2944,0.8331699623371385
2945,0.8124110905203142
2946,0.8582953804272851
2947,0.8102441685891043
2948,0.7875736261822056
2949,0.7722844572067933
2950,0.8372854530145089
2951,0.7665578369269367
2952,0.8351168649859897
2953,0.8181813343493144
2954,0.8621572858608291
2955,0.8774565124239174
2956,0.8411406330549951
2957,0.789262747842047
2958,0.8201223141518519
2959,0.8296881950420261
2960,0.8141337171378021
2961,0.8469016218430632
2962,0.800763746692266
2963,0.8026812791248331
2964,0.8411875277949359
2965,0.8141613602529559
2966,0.9253144235405071
2967,0.7778546749211445
2968,0.8275623060082642
2969,0.8469468504856948
2970,0.8947494753719768
2971,0.81064682954312
2972,0.8333257634403856
2973,0.7530397944024411
2974,0.8314274826326055
2975,0.8183169592733882
2976,0.7912924578287175
2977,0.8412670639419579
2978,0.8333576023007229
2979,0.8986255731345592
2980,0.8257276419173376
2981,0.8451155185893865
2982,0.8257360334077045
2983,0.8830903468551221
2984,0.7473659307050179
2985,0.8008969029722867
2986,0.780133032863535
2987,0.7877905753582529
2988,0.7894411327646993
2989,0.9139692257935351
2990,0.8604483111139425
2991,0.889127565710243
2992,0.8276913275469225
2993,0.8164974730697073
2994,0.8334397290994403
2995,0.8277105791717095
2996,0.8678598573084569
2997,0.7916625383794729
2998,0.8165251161848612
2999,0.8605010676963758
3000,0.8373065718210907
3001,0.7627572806506788
3002,0.8449633117690647
3003,0.8624395178510391
3004,0.7783368720221823
3005,0.8376061882542927
3006,0.8509920781299974
3007,0.8277892517681665
3008,0.8430868122339458
3009,0.820414603729738
3010,0.7363052935116444
3011,0.7726312304682429
3012,0.8373685834444561
3013,0.8373727791896396
3014,0.7879355163270798
3015,0.8797032325904564
3016,0.8851787972743609
3017,0.7745747399186547
3018,0.8068120267662926
3019,0.84696130490304
3020,0.8032657181999404
3021,0.8335896683601948
3022,0.8030088007614957
3023,0.7838996228005528
3024,0.8144905479869279
3025,0.8357867630544329
3026,0.8434393072572234
3027,0.782004735191212
3028,0.8546540794565347
3029,0.7918417868526904
3030,0.8106957134724978
3031,0.8890850677999714
3032,0.8453861489022534
3033,0.7763048944759443
3034,0.875981269833812
3035,0.8145466977678006
3036,0.89319303053754
3037,0.8110003892014485
3038,0.868354702648866
3039,0.8224788042322622
3040,0.7746978996148204
3041,0.780175130396034
3042,0.8528228085640475
3043,0.850920332011084
3044,0.8072230792106752
3045,0.79931361756944
3046,0.839728204634999
3047,0.8280020662028515
3048,0.8012512041735381
3049,0.8703441822848325
3050,0.8547897043806085
3051,0.8741759149553483
3052,0.841685042863884
3053,0.8569826033296633
3054,0.8359584225840275
3055,0.8242256197626434
3056,0.7936430860666353
3057,0.8627343980806204
3058,0.8092118173037186
3059,0.835982733504563
3060,0.8510216494307673
3061,0.795597394647646
3062,0.8185416374737231
3063,0.8436611937213772
3064,0.8513187362160951
3065,0.837679261096564
3066,0.8434301312931349
3067,0.8071192502161401
3068,0.824341810050467
3069,0.7842109199879415
3070,0.8339185510750613
3071,0.8224577215717253
3072,0.9123104350504091
3073,0.7364409365087409
3074,0.8301186572648827
3075,0.84924122500812
3076,0.7823419483926244
3077,0.7919294885478176
3078,0.8110570545829824
3079,0.7957712178021884
3080,0.7728370325637872
3081,0.7957862736817919
3082,0.8225555237853271
3083,0.811093028184682
3084,0.7556587768177058
3085,0.8397781446234752
3086,0.763318848960298
3087,0.7843564194882281
3088,0.8684807855859251
3089,0.855111617687133
3090,0.8073390435562371
3091,0.7996998891357409
3092,0.8226474641564363
3093,0.7786882346218343
3094,0.7614907272509659
3095,0.7997333330895663
3096,0.8800343580071143
3097,0.8207834298492256
3098,0.8131409432341112
3099,0.820806816215375
3100,0.8399377144451581
3101,0.8284718866498947
3102,0.8609744824263442
3103,0.8074618982332973
3104,0.8399678262043652
3105,0.7941085887608528
3106,0.8591129167631868
3107,0.8208853668041899
3108,0.8667713228084698
3109,0.7903136932426018
3110,0.8037012492156157
3111,0.8266454920416928
3112,0.8304880238428076
3113,0.7865271282108965
3114,0.822853065167495
3115,0.7750721605500532
3116,0.7731646857051622
3117,0.8114089576410717
3118,0.8439148856121396
3119,0.8343673927961872
3120,0.7980581778165015
3121,0.8037973853319084
3122,0.8171849413049223
3123,0.7923374193791375
3124,0.8554384072779427
3125,0.8172108573189458
3126,0.7694332848961224
3127,0.8306159378156166
3128,0.8478318332607069
3129,0.8248959819249966
3130,0.8268135143575637
3131,0.7828592831148892
3132,0.7847901443259295
3133,0.82877442632399
3134,0.8306952909511754
3135,0.8173177925658376
3136,0.8192536520688054
3137,0.8574912596154783
3138,0.8823471730316299
3139,0.8383846113024096
3140,0.8613355185177234
3141,0.7734161958979543
3142,0.8021121114673464
3143,0.7810945951109474
3144,0.8384522407529833
3145,0.7983196845931486
3146,0.8518606534442723
3147,0.8079030900069795
3148,0.8499657048311104
3149,0.7849814310003076
3150,0.8652824559178556
3151,0.8423499367767637
3152,0.7620689660307467
3153,0.8022215763621123
3154,0.8194391379045118
3155,0.8003266277489506
3156,0.8175375249021135
3157,0.7869583234007236
3158,0.8844593853370144
3159,0.8003550734108484
3160,0.7908075805948962
3161,0.8271401819407314
3162,0.8539077659469574
3163,0.8730286675928856
3164,0.7870076867847177
3165,0.8558336898698913
3166,0.7679060367635764
3167,0.775558580966367
3168,0.8271795487408704
3169,0.8654171562875432
3170,0.802356215727979
3171,0.8100087599307695
3172,0.8482596962559157
3173,0.7851854269178782
3174,0.8826864888541689
3175,0.7565270900436737
3176,0.7775696588635314
3177,0.9133057986986208
3178,0.7661113590080697
3179,0.8215590001573403
3180,0.7871547913784924
3181,0.8406907619376887
3182,0.8770166988942871
3183,0.8502575063784279
3184,0.8751234163784345
3185,0.8598409117922587
3186,0.8082349998973588
3187,0.802505849969628
3188,0.8885352222681628
3189,0.8082592498140733
3190,0.8369418366049922
3191,0.7566558675670476
3192,0.7509267176393168
3193,0.8044593560038947
3194,0.8446119663352605
3195,0.7949143928358168
3196,0.8235969796267356
3197,0.8293378532394516
3198,0.7853802898021588
3199,0.8293529091190551
3200,0.8331804460443876
3201,0.8064329162096925
3202,0.846583860443749
3203,0.8217363385179643
3204,0.8389472356711272
3205,0.8618931445945135
3206,0.8485156462091756
3207,0.8313198049356163
3208,0.7376704688375512
3209,0.8103181470055647
3210,0.7319455146550038
3211,0.8217982281336875
3212,0.8065090591582752
3213,0.8084349220773881
3214,0.8199141396549459
3215,0.7893332720562468
3216,0.8409575720253686
3217,0.8524401217975447
3218,0.8772977013110055
3219,0.827613456590035
3220,0.8467360243332723
3221,0.7932217740429163
3222,0.8524994207615726
3223,0.8295685677177898
3224,0.7760526513301246
3225,0.8257636146118628
3226,0.8448911806470275
3227,0.7932819365575093
3228,0.749319374828289
3229,0.8143303672198595
3230,0.8544863097458436
3231,0.8468454892280384
3232,0.8181746261221046
3233,0.7722987277055007
3234,0.8296530411529184
3235,0.7799554676534746
3236,0.8640731693619349
3237,0.8334906356659267
3238,0.7436463136776099
3239,0.8162973240402417
3240,0.8067464990296711
3241,0.8163090477252269
3242,0.8239599258307082
3243,0.8507325081288618
3244,0.7914749155817365
3245,0.852660900695849
3246,0.8373717317204366
3247,0.8813493493292605
3248,0.7571016211088397
3249,0.791519219669982
3250,0.8259368182311243
3251,0.8660860963678717
3252,0.8202185284378136
3253,0.8144893785100827
3254,0.8469936403838414
3255,0.7667110035405152
3256,0.7973035948241994
3257,0.7705460684056494
3258,0.827900381853067
3259,0.7801211433329345
3260,0.8432104685505756
3261,0.8413063259003029
3262,0.7782420531461203
3263,0.8738314444923365
3264,0.8508989253512447
3265,0.8853298526908602
3266,0.8184322421726736
3267,0.8681415393571026
3268,0.8299139893981058
3269,0.7955081145219486
3270,0.8719924626485843
3271,0.8414432508987594
3272,0.7879240023164759
3273,0.8146932524200111
3274,0.824255801115567
3275,0.8510250512191022
3276,0.8376475528337642
3277,0.8013316734648419
3278,0.7669357951725397
3279,0.7937167079572391
3280,0.8071025978329438
3281,0.8243151610834158
3282,0.7765292581740466
3283,0.7994868297785971
3284,0.8147877224389946
3285,0.8530369926668316
3286,0.8759845676875271
3287,0.8148186367449457
3288,0.7899794453057067
3289,0.7995436600985717
3290,0.7957295129555337
3291,0.7957503696738087
3292,0.8339879772204817
3293,0.8187021404396877
3294,0.7651845579547133
3295,0.7938704769402505
3296,0.8129930446834879
3297,0.7977038757080754
3298,0.8244781241035382
3299,0.816838969683042
3300,0.8474348931613446
3301,0.8225873712355598
3302,0.7365813853031744
3303,0.7480556045888047
3304,0.8264432928189691
3305,0.7882190750545904
3306,0.8474867251893918
3307,0.7767607751991288
3308,0.7824999827145357
3309,0.8054542221244678
3310,0.8188484424867184
3311,0.8360593396398812
3312,0.8494468956128951
3313,0.8399027349915612
3314,0.7997685127344173
3315,0.7806610008707835
3316,0.7997819025167117
3317,0.7921410819989064
3318,0.8820004598668267
3319,0.7978911496487333
3320,0.7615819346690476
3321,0.845701302474817
3322,0.757771983271193
3323,0.7807195582918884
3324,0.786467096293841
3325,0.8744114713770686
3326,0.7788371359104559
3327,0.8304597697822684
3328,0.7539988080217821
3329,0.8304831561484178
3330,0.9413659122152299
3331,0.7922598019346043
3332,0.7941773343671714
3333,0.8247699256508556
3334,0.7922840518513188
3335,0.7617031842526197
3336,0.8668509285492085
3337,0.8267117080001372
3338,0.7999575137762054
3339,0.8018800445006999
3340,0.8229126167367026
3341,0.8458568595627798
3342,0.8649794273060171
3343,0.8592519434755954
3344,0.7636726097170552
3345,0.8344202799761583
3346,0.821049445980057
3347,0.832530329654924
3348,0.7656377174286649
3349,0.7618235702856269
3350,0.8134495363520577
3351,0.8134537320972413
3352,0.7733195098400973
3353,0.8192071319416865
3354,0.771429559518863
3355,0.7829054449018025
3356,0.7198295094664557
3357,0.7810071640940224
3358,0.8345398024586003
3359,0.8441023511541561
3360,0.8039631306050847
3361,0.8192756859466463
3362,0.7810481359876495
3363,0.8192890757289407
3364,0.8900250833068797
3365,0.8269441495796055
3366,0.8001966197449104
3367,0.8843143214533707
3368,0.8136066985335086
3369,0.8939077234510566
3370,0.8212734350653375
3371,0.8098076072700741
3372,0.7677583822282374
3373,0.8729044604275169
3374,0.842323592828818
3375,0.8423344529632381
3376,0.8499903293606469
3377,0.8251428074348621
3378,0.8786804440913675
3379,0.8863313221968488
3380,0.8270737296497235
3381,0.7888461796907267
3382,0.7793170139451752
3383,0.8175562875891572
3384,0.796537105135449
3385,0.7946346285824853
3386,0.8233172153734043
3387,0.848174794886865
3388,0.8099489110251773
3389,0.859656542112297
3390,0.8233389966460655
3391,0.8118731688508021
3392,0.8080540234158367
3393,0.7870315087675099
3394,0.8138007588710452
3395,0.8443950162520386
3396,0.8195524926181813
3397,0.7755915969862701
3398,0.7985358398123473
3399,0.8233967515204264
3400,0.7966408911991856
3401,0.8769352517274969
3402,0.8597360782593192
3403,0.827246872265164
3404,0.8291710690869678
3405,0.8100602250287157
3406,0.8616795267059099
3407,0.8387453414675088
3408,0.831109519241631
3409,0.785233620825027
3410,0.8273045661357039
3411,0.8502504750590902
3412,0.827316289820689
3413,0.8120271208452767
3414,0.8311530207831324
3415,0.8273372075427852
3416,0.8694114850480804
3417,0.8311955977702477
3418,0.7757613464032713
3419,0.8044406009995718
3420,0.8503282231011611
3421,0.8388623953058976
3422,0.9000400499334642
3423,0.8465174691565623
3424,0.8408049802019232
3425,0.802575764145617
3426,0.7911099363503536
3427,0.825527534911496
3428,0.840833425863821
3429,0.8656910053772818
3430,0.8198151069606778
3431,0.8160059581095673
3432,0.8274801773951976
3433,0.7395491920942644
3434,0.8141085408523523
3435,0.7835360037401992
3436,0.8045769064627476
3437,0.8332561610590481
3438,0.7950286111000513
3439,0.8026878196920784
3440,0.7606369285529325
3441,0.8409312890812439
3442,0.8046154097123215
3443,0.8103579494223467
3444,0.8428605451987963
3445,0.8046313291424901
3446,0.827583902455113
3447,0.8295080992769168
3448,0.8428939891526216
3449,0.8639298935832426
3450,0.810410645000959
3451,0.8448265774647922
3452,0.7989523451454974
3453,0.8543949880028405
3454,0.8448474951868883
3455,0.758833178767957
3456,0.8486858922466408
3457,0.8372233966459957
3458,0.7760574657034143
3459,0.7932683628565771
3460,0.8219526157448052
3461,0.8601968876807148
3462,0.8085876435911965
3463,0.7932984746157842
3464,0.8181543880319357
3465,0.8296302734148753
3466,0.850664511748187
3467,0.7933185897911362
3468,0.8181745032072879
3469,0.8067120076066427
3470,0.8239245708571148
3471,0.8449588091904267
3472,0.8010062440450613
3473,0.7188169349035881
3474,0.7551428718601866
3475,0.8851456660223618
3476,0.8545747950075178
3477,0.8067888920981485
3478,0.8125297657108645
3479,0.8125356275533571
3480,0.789601442314956
3481,0.7590222408135662
3482,0.8431432747166449
3483,0.8527074895095098
3484,0.7666981713825061
3485,0.8278824903993093
3486,0.8049483051609082
3487,0.7686474206677683
3488,0.8336567469620296
3489,0.8527793147052669
3490,0.7973450633382906
3491,0.7973509251807832
3492,0.7954451164332014
3493,0.8298643810916528
3494,0.85855030007719
3495,0.860466166412448
3496,0.7801868617637401
3497,0.8012194339997427
3498,0.8490153944967881
3499,0.8012361559766554
3500,0.898735551815637
3501,0.8356546180883628
3502,0.8547971789993102
3503,0.7936362463486561
3504,0.7668787199301061
3505,0.8682064552411642
3506,0.728658697910911
3507,0.8261580937498927
3508,0.8586606895263422
3509,0.81852313507458
3510,0.8357323661304337
3511,0.8089964989769027
3512,0.7975340033762577
3513,0.8013648724962084
3514,0.8357891354465873
3515,0.7937432425993689
3516,0.8147758148353716
3517,0.7956633046798103
3518,0.7574507495965959
3519,0.860685157205801
3520,0.8243726100314968
3521,0.854965201315181
3522,0.8282060087993218
3523,0.7918884633330903
3524,0.8511644439544374
3525,0.8129368939954404
3526,0.8473644891404377
3527,0.7823852136015623
3528,0.8320961768833004
3529,0.7938686269243035
3530,0.8646046345022425
3531,0.876080519885182
3532,0.7709428331762693
3533,0.8053604317374116
3534,0.8206596583005
3535,0.8092038270890916
3536,0.8684731433212021
3537,0.8245122476892909
3538,0.7920180434032082
3539,0.8245223052769669
3540,0.811144806891629
3541,0.8283607023367194
3542,0.8073415198830111
3543,0.7977890287751314
3544,0.8245666093652124
3545,0.7710440285883106
3546,0.7959032741990805
3547,0.8475225758762748
3548,0.8093016903065144
3549,0.866664334240478
3550,0.807410073887971
3551,0.8016809239602402
3552,0.8819752844885516
3553,0.8188943507612774
3554,0.7844901419824294
3555,0.8227277495291023
3556,0.8686120394360731
3557,0.8208244704293948
3558,0.8150936544043548
3559,0.8017161560190169
3560,0.8017270161534369
3561,0.8418796264848026
3562,0.8973322659260008
3563,0.8036679349521534
3564,0.8438188791862099
3565,0.8591197718466075
3566,0.8400089277883553
3567,0.7998730394339023
3568,0.8572440138544115
3569,0.8782799182850325
3570,0.8190256579325256
3571,0.8285932049200089
3572,0.786542313780863
3573,0.8171332389672381
3574,0.8362558067104755
3575,0.7980349211407152
3576,0.7827457521653028
3577,0.8343733843290428
3578,0.8133492035834071
3579,0.8745285243082829
3580,0.8343909698565206
3581,0.7713133683238648
3582,0.7885242654770277
3583,0.842061902133533
3584,0.8057560193484656
3585,0.8516403092554364
3586,0.8726728814914391
3587,0.7885635712733456
3588,0.8994446612428486
3589,0.8382803963975763
3590,0.8459329406003668
3591,0.7866753480532416
3592,0.7809478642228199
3593,0.8249221496370254
3594,0.821124663467079
3595,0.8211521845745907
3596,0.8020430066136477
3597,0.7905771788183843
3598,0.8345514642325897
3599,0.8555840364685925
3600,0.7963297761160855
3601,0.807805661499025
3602,0.7714914482274117
3603,0.834582439542362
3604,0.8594450173477503
3605,0.8537142013227103
3606,0.7982799499557339
3607,0.8499025838275465
3608,0.8690251515707839
3609,0.752424105710661
3610,0.7925767160420267
3611,0.8327259941787741
