Id,TARGET_5Yrs
2430,0.3683668972148594
2431,0.3787602936964582
2432,0.33591123862049493
2433,0.4174867164968943
2434,0.48844647670486846
2435,0.4129347515050375
2436,0.5184835101513134
2437,0.46540176832559915
2438,0.6975122063912902
2439,0.7399019537930461
2440,0.7307393030538045
2441,0.4745391825381455
2442,0.5312398755184323
2443,0.8218071440891128
2444,0.40584358965242734
2445,0.48980596820724503
2446,0.24569289894885774
2447,0.6650888213133277
2448,0.9762417118155182
2449,0.29520248189979065
2450,0.5011512825298368
2451,0.7229826275094059
2452,0.3632541395134222
2453,0.6050777159709941
2454,0.3464366744640215
2455,0.2948148420004459
2456,0.36215361423982023
2457,0.7470883640053135
2458,0.27265965780884993
2459,0.24231554109769352
2460,0.6247839063040518
2461,0.6077993583363523
2462,0.5118576131119461
2463,0.28654229125794534
2464,0.2545139155235467
2465,0.7547743121080989
2466,0.5949195510635017
2467,0.5863814934397235
2468,0.24568341403749375
2469,0.3483747733730413
2470,0.18424544423151246
2471,0.538815747631407
2472,0.8384141740407198
2473,0.8580767960787282
2474,0.4697746491084077
2475,0.40433262203389186
2476,0.4458601678839321
2477,0.813296908706896
2478,0.3090728639129885
2479,0.5580015814711092
2480,0.25843128583507696
2481,0.6478926764118653
2482,0.31469452755684985
2483,0.44459238712647664
2484,0.5950433722681133
2485,0.7949391877420235
2486,0.6339361294995315
2487,0.5545736624902784
2488,0.6606539386624743
2489,0.7549741301090422
2490,0.5924012483463974
2491,0.4150432186839586
2492,0.8214734847774363
2493,0.3030616562291262
2494,0.31771950923653125
2495,0.2938407106624114
2496,0.5823864927606403
2497,0.5457470750104515
2498,0.8088773207874644
2499,0.8280226317292823
2500,0.7320003412023462
2501,0.904777118737705
2502,0.7441472454788185
2503,0.5248723673299945
2504,0.27657252741880667
2505,0.3453841796106884
2506,0.6193334105798337
2507,0.4862645754211251
2508,0.7982303764031922
2509,0.37358791222078336
2510,0.2544217885458868
2511,0.34504589612197334
2512,0.4170074086956851
2513,0.39728161929668393
2514,0.5122970393449072
2515,0.5337355865777598
2516,0.7446795598914789
2517,0.4640725531456235
2518,0.3951392633282692
2519,0.6756801563605727
2520,0.6167741264121728
2521,0.9793624969453347
2522,0.31048830488319296
2523,0.3502673254840893
2524,0.8734946670935432
2525,0.4367677590453144
2526,0.5745855437240915
2527,0.8867278835526315
2528,0.2773798426294777
2529,0.5188103602456102
2530,0.3284266400905267
2531,0.9008690618149806
2532,0.4751049804830298
2533,0.7646918695708649
2534,0.497119207144337
2535,0.7956420530395272
2536,0.46411538099072636
2537,0.8980379538895257
2538,0.4346688726836685
2539,0.5525109556671346
2540,0.5601036220506234
2541,0.5486710168343033
2542,0.3305976085254121
2543,0.6030853272251976
2544,0.1807622713917712
2545,0.8155594690621742
2546,0.704593844594341
2547,0.5027009986560503
2548,0.5382146368228321
2549,0.5443938554196889
2550,0.48684710246649354
2551,0.41005406614646145
2552,0.7170268539870489
2553,0.3026361248611543
2554,0.8630141857351636
2555,0.28690258767995097
2556,0.42366890615612196
2557,0.7407508417816137
2558,0.7867756383556833
2559,0.268573360611583
2560,0.7474690995392275
2561,0.3849764585807177
2562,0.4227060103065981
2563,0.5098732986343851
2564,0.4467460340411674
2565,0.948013796061067
2566,0.19450747678942049
2567,0.3394904616565375
2568,0.2075250872213998
2569,0.849696702285576
2570,0.8413753771163399
2571,0.32911132181433606
2572,0.4184154983312663
2573,0.7965839955631827
2574,0.563711990807987
2575,0.531132114116212
2576,0.4999611489926259
2577,0.7192734640080501
2578,0.7499118411515966
2579,0.5384451592982302
2580,0.45040149842112387
2581,0.6730929616634366
2582,0.773948993075674
2583,0.5103839559161957
2584,0.6402662164348546
2585,0.48344089721637923
2586,0.4431281716991586
2587,0.5419757740132856
2588,0.28657382923977415
2589,0.353858782883708
2590,0.462483737510344
2591,0.6759736902981717
2592,0.5647761359024773
2593,0.7076122172759386
2594,0.47067256347070774
2595,0.722304315426718
2596,0.5305574716591502
2597,0.4971908486187479
2598,0.7154190715711375
2599,0.6109500905138097
2600,0.8660609271098312
2601,0.8761703061466047
2602,0.2599927822382734
2603,0.3642005949190135
2604,0.5341999525838516
2605,0.6669035744781601
2606,0.6967271858623192
2607,0.5552487996370589
2608,0.8268003611063101
2609,0.6160513101803319
2610,0.7265006377238954
2611,0.2632483720084052
2612,0.4809595216884346
2613,0.4809928150604494
2614,0.4177720171610729
2615,0.8615391092745659
2616,0.7945174630904045
2617,0.37540308479649465
2618,0.6569108874405021
2619,0.5826197548514667
2620,0.6861330626884923
2621,0.2872638111175544
2622,0.5466666163893853
2623,0.43173285610328116
2624,0.46627941689602537
2625,0.18843402642297732
2626,0.5371873254168867
2627,0.725139009529015
2628,0.6286280186027273
2629,0.7949691105990512
2630,0.39588492234279216
2631,0.5690478230877454
2632,0.8218864918720923
2633,0.3580866945310471
2634,0.8689192130709502
2635,0.6333153467171766
2636,0.38201465543897495
2637,0.8115998767967779
2638,0.7210614092287945
2639,0.8358744564510044
2640,0.21525495704621353
2641,0.25871345249523925
2642,0.3798949996671522
2643,0.45194615138761557
2644,0.7950444173485207
2645,0.364559642060702
2646,0.38791270472427125
2647,0.2710360450049592
2648,0.7230737445569817
2649,0.6064614945334224
2650,0.7168698545458715
2651,0.35752713903493805
2652,0.7650933241603617
2653,0.6627894234550745
2654,0.6429540817349533
2655,0.6575232400723596
2656,0.35572853019525263
2657,0.5081235809342789
2658,0.6094454953998124
2659,0.4105009465625338
2660,0.2868468897314472
2661,0.7289829691218712
2662,0.5599042484981945
2663,0.37236401891034143
2664,0.2253850350874259
2665,0.6366863552837514
2666,0.7215451471853661
2667,0.6474460674973294
2668,0.7262113067459566
2669,0.5148999620941007
2670,0.6141661373241608
2671,0.4776340527901259
2672,0.7830305190288674
2673,0.9799170371290059
2674,0.7032959445763617
2675,0.5795460239582675
2676,0.617540862865581
2677,0.3247350489396004
2678,0.1895090939871845
2679,0.6733227116811069
2680,0.663507558693035
2681,0.5217468308019544
2682,0.5487646418505147
2683,0.40637896425581616
2684,0.4673263092608666
2685,0.7986474288147566
2686,0.6465400982012761
2687,0.6647437488496049
2688,0.2958921469845472
2689,0.7386248535078956
2690,0.3734207742199429
2691,0.4696098267660451
2692,0.815242138866586
2693,0.6304974260958645
2694,0.44441206646307524
2695,0.2117268502489523
2696,0.37155508854460395
2697,0.42868442738565316
2698,0.3837299604382259
2699,0.4100918829928451
2700,0.6823592729096735
2701,0.3458045981902019
2702,0.45340920066526286
2703,0.7614371873291752
2704,0.4590401152894428
2705,0.47005779147569987
2706,0.6887714831328334
2707,0.5342646401646618
2708,0.49327607362158127
2709,0.351306076699437
2710,0.5833493336333835
2711,0.6425105779091986
2712,0.32595024778196474
2713,0.8451418370202292
2714,0.367856310522657
2715,0.680034442378574
2716,0.7837487192561549
2717,0.3407923796886966
2718,0.6208257295490589
2719,0.7885325066003631
2720,0.31184013587701415
2721,0.6266001766914528
2722,0.3057581615421253
2723,0.23370400391929827
2724,0.43189200962444646
2725,0.8032619069217287
2726,0.6973013984821426
2727,0.4542370856136346
2728,0.42988520358689536
2729,0.7999848919013016
2730,0.7163247078700304
2731,0.7985926505196971
2732,0.6040946501970932
2733,0.5090873030837446
2734,0.44013120984816834
2735,0.6948027223713433
2736,0.620783340665117
2737,0.17989222822952314
2738,0.732478247615357
2739,0.8222001398557285
2740,0.5022224422779569
2741,0.7784322860810641
2742,0.7213667470864534
2743,0.4382104196857561
2744,0.7775342185748843
2745,0.8333045906323742
2746,0.38259398450609383
2747,0.5972821892395882
2748,0.6479753742263511
2749,0.8680178364925153
2750,0.45545596529611576
2751,0.7182293993360228
2752,0.4409482483523127
2753,0.3999966219009664
2754,0.4779116197490145
2755,0.7152338293990391
2756,0.28883305248691926
2757,0.430976798829961
2758,0.43985585108237457
2759,0.3253351163283501
2760,0.5812709907467214
2761,0.2933758433168608
2762,0.7214678819668021
2763,0.9408871877191473
2764,0.6249150792793308
2765,0.6853174343935962
2766,0.790004646475467
2767,0.7075340882244925
2768,0.24780997188697657
2769,0.3530853505889763
2770,0.8358518780087865
2771,0.27962675050286295
2772,0.40565641730403873
2773,0.19762562787921054
2774,0.8188573188282046
2775,0.443072730337533
2776,0.37155375227672205
2777,0.7067234572761356
2778,0.44450728469589135
2779,0.8873830199858328
2780,0.204054767053963
2781,0.5882738384528652
2782,0.8318222926785516
2783,0.6527074113726927
2784,0.6818532304435392
2785,0.8022353683883536
2786,0.6314487788498456
2787,0.4609766766278707
2788,0.33601955304896103
2789,0.524739610549153
2790,0.5552491047570723
2791,0.6407415794126922
2792,0.3722348297774496
2793,0.7841034109959216
2794,0.7550120617809885
2795,0.7301204246655106
2796,0.5277844623368604
2797,0.307106174144385
2798,0.18359991930987282
2799,0.7405257710948129
2800,0.6163406741480324
2801,0.6279744923517914
2802,0.8806535169515224
2803,0.8097487044339123
2804,0.238681917683064
2805,0.31249628321626827
2806,0.43496221587666245
2807,0.6971151489447214
2808,0.5515128511825022
2809,0.502708588116491
2810,0.4273511510500977
2811,0.22204104871333796
2812,0.6507765191248235
2813,0.9756574969922475
2814,0.8671524430760933
2815,0.6983250565856408
2816,0.5056334027412945
2817,0.24865293941631766
2818,0.35685267060500764
2819,0.7817581605003951
2820,0.581250062580803
2821,0.8171409771355703
2822,0.6052221851398882
2823,0.5104942681890169
2824,0.6677467925332066
2825,0.7215533925086944
2826,0.31263956897738654
2827,0.40394245055590333
2828,0.33450705544212184
2829,0.6462410145923587
2830,0.7134097597539074
2831,0.5129812026194905
2832,0.6156917997657406
2833,0.7825244219556975
2834,0.7431125608638808
2835,0.7240768730463866
2836,0.81646158006236
2837,0.47294434252620426
2838,0.40945242160852924
2839,0.4964364101767345
2840,0.3479006876058644
2841,0.7175393922276617
2842,0.28037667851538006
2843,0.38502014444445193
2844,0.9091398638493041
2845,0.6824019944047931
2846,0.37583813776848257
2847,0.5355806621671176
2848,0.3244034164687216
2849,0.3634520307513108
2850,0.535219019356954
2851,0.8153701571700381
2852,0.5626242130063625
2853,0.5513387538457406
2854,0.3797305233858873
2855,0.40378930860753287
2856,0.8080090923460455
2857,0.7990598652489821
2858,0.5844324415343134
2859,0.8534577634010156
2860,0.4215457581338391
2861,0.4897701888421402
2862,0.3466878730498585
2863,0.28146873103595454
2864,0.5539134046397165
2865,0.9314797972412162
2866,0.3187500882447445
2867,0.5120166774053239
2868,0.5932571415122977
2869,0.6790980425061235
2870,0.5503501088325603
2871,0.3478448067218274
2872,0.6221107600039025
2873,0.4463887746314365
2874,0.19585821582030713
2875,0.6432599206881128
2876,0.3889787463392964
2877,0.6071774119015332
2878,0.5083988634950375
2879,0.4070408070218213
2880,0.3665825611812595
2881,0.5723836214675639
2882,0.8757137772069618
2883,0.4295136903761251
2884,0.7050961836118954
2885,0.6596352716883459
2886,0.41721625373377574
2887,0.6802225474480424
2888,0.5000768565837045
2889,0.7449272037726259
2890,0.8229626411017323
2891,0.6900110773444627
2892,0.3943889506096913
2893,0.7674691630255365
2894,0.4914769032001645
2895,0.4375320708182485
2896,0.7026581066806735
2897,0.7114383782043636
2898,0.6597066848651839
2899,0.4754810318412708
2900,0.9557591236061136
2901,0.3107988880401192
2902,0.2249534074695056
2903,0.5744625097025763
2904,0.5132093236387699
2905,0.4819529271678564
2906,0.3382524955778442
2907,0.2676425087998855
2908,0.6745414824791934
2909,0.7383470297980959
2910,0.5906998429451273
2911,0.6178384434813315
2912,0.572768940320277
2913,0.8166156831365154
2914,0.9111256403893095
2915,0.4622905219079572
2916,0.22952919426255605
2917,0.40534889748370795
2918,0.9631905840925145
2919,0.8964520912391405
2920,0.610259244997973
2921,0.32828694405489395
2922,0.1482074303218793
2923,0.8361870563015161
2924,0.47937898789354866
2925,0.4205046352165516
2926,0.5859367826535447
2927,0.605743092969877
2928,0.611352719638636
2929,0.32020805137086383
2930,0.8953557498893896
2931,0.9633954179731508
2932,0.36105094175731756
2933,0.5842988016257699
2934,0.3606480132645698
2935,0.6107906662897414
2936,0.6442185128306831
2937,0.410699949514129
2938,0.4570355768864988
2939,0.8467071339072552
2940,0.3976272570219755
2941,0.49787840289228324
2942,0.2066860627636033
2943,0.4500939626385265
2944,0.7703265172710796
2945,0.44841686007082465
2946,0.6814214648939241
2947,0.5715140174936962
2948,0.3165521600317144
2949,0.19927043581428455
2950,0.487239465838437
2951,0.2721549620761371
2952,0.6506448851851695
2953,0.5239703449766736
2954,0.7004566956419644
2955,0.8328273717454806
2956,0.6119367470986407
2957,0.3114103088230974
2958,0.48611963962466176
2959,0.5023037531754571
2960,0.5521661036383448
2961,0.5999544137298016
2962,0.5355502409119418
2963,0.3703062100541359
2964,0.5330706882606335
2965,0.5747760850901329
2966,0.9385328589163219
2967,0.4218081671143182
2968,0.6367167316040874
2969,0.6702073138700173
2970,0.8416708270193964
2971,0.4848552486948821
2972,0.7102801031114424
2973,0.16263087592056738
2974,0.6902252211933747
2975,0.6750400344808032
2976,0.20782323946763076
2977,0.5230468092522549
2978,0.6671019630011299
2979,0.9448936384590129
2980,0.6846394252561605
2981,0.4795951585606045
2982,0.5358969859730714
2983,0.770833085912299
2984,0.15260515052711013
2985,0.37644238013925685
2986,0.29082066575504545
2987,0.2522394335034376
2988,0.4064194836737054
2989,0.9162652021919468
2990,0.6817747928594037
2991,0.8223100926111439
2992,0.6408489586270717
2993,0.5537175108444046
2994,0.6382426708119111
2995,0.5975324089273072
2996,0.7615426542428706
2997,0.3103975906600355
2998,0.4732087925486366
2999,0.8810688173055035
3000,0.7767813454690237
3001,0.22883204848528407
3002,0.6902809405375704
3003,0.7545325749880261
3004,0.3650361526422446
3005,0.47106646962551935
3006,0.8217535659791512
3007,0.7902424868373534
3008,0.6818414990184707
3009,0.42233480236647203
3010,0.13165901707573205
3011,0.20972714056365685
3012,0.7036752899099376
3013,0.7950447658563594
3014,0.41027450021244405
3015,0.8489819447829773
3016,0.8904167859569637
3017,0.27751169391965325
3018,0.5847646963006052
3019,0.7855358966620368
3020,0.46888880564615604
3021,0.6686712128465815
3022,0.5128333272671213
3023,0.493304034300409
3024,0.43998202445186996
3025,0.5032368042960638
3026,0.6788249992596229
3027,0.38916736035301674
3028,0.6236513990741535
3029,0.3062208058050875
3030,0.5978545561866305
3031,0.8287007394301965
3032,0.5564472006587786
3033,0.2708553032311799
3034,0.9086153931694149
3035,0.45312784865174355
3036,0.946345775486244
3037,0.5275706135469825
3038,0.6619515915945354
3039,0.4591525436137158
3040,0.2729911399378033
3041,0.38066194395533404
3042,0.8666705045979172
3043,0.8037912274213718
3044,0.4199732840330152
3045,0.3160745892044377
3046,0.7889979549661306
3047,0.6415604619039036
3048,0.42379038995585067
3049,0.8030116364445852
3050,0.7353462025804993
3051,0.8272421543453742
3052,0.5960520314090556
3053,0.6694025771609471
3054,0.7154633614861734
3055,0.7355336011959939
3056,0.36773064784893983
3057,0.8025016771856315
3058,0.42305211721371083
3059,0.5483802587989751
3060,0.8342819078849929
3061,0.4572127612025155
3062,0.4661217828835085
3063,0.549339132518465
3064,0.5711997820408102
3065,0.5936999973459423
3066,0.6389137742515705
3067,0.6236395273570254
3068,0.5364017846105733
3069,0.40405438942358046
3070,0.5996745518275964
3071,0.5184451508493981
3072,0.968254969627134
3073,0.14981203048079306
3074,0.8571055117604622
3075,0.6805080141508674
3076,0.35880701736219384
3077,0.34611084955997207
3078,0.4785283015105722
3079,0.4054302102524729
3080,0.2933707783297408
3081,0.3922616242207279
3082,0.615052253504943
3083,0.34652987130886775
3084,0.1641477825822935
3085,0.5683017077236053
3086,0.23038640657931891
3087,0.2264882312618203
3088,0.8254192961107961
3089,0.7942467551227492
3090,0.6538711852070362
3091,0.6035039989887377
3092,0.449776728341866
3093,0.307910101727801
3094,0.19781130090593832
3095,0.5638656387181167
3096,0.8735598386380852
3097,0.5891797425020368
3098,0.48788317694736083
3099,0.6282093194004205
3100,0.6787366657109722
3101,0.47725492227564964
3102,0.7124791199255017
3103,0.8846331040497192
3104,0.5175796247268406
3105,0.2930057678600126
3106,0.6992651014315633
3107,0.3983766956014672
3108,0.8543098510200381
3109,0.3069453531567156
3110,0.40201851648792547
3111,0.5891758405872259
3112,0.6085002883615287
3113,0.3661439124538741
3114,0.6123736702822702
3115,0.2279697910011997
3116,0.4163898128907186
3117,0.41730298626120593
3118,0.6421831527522006
3119,0.7462772083045652
3120,0.40734020306043633
3121,0.42300496251183745
3122,0.5812342538175527
3123,0.4527053979364284
3124,0.7323002687941439
3125,0.6114939588985576
3126,0.24768135443420933
3127,0.5238024323525187
3128,0.793878262571242
3129,0.5841938724914757
3130,0.5372242734409246
3131,0.42066363051351247
3132,0.2549074629380895
3133,0.5770959820378587
3134,0.5810870570645815
3135,0.46347005700540955
3136,0.5492193352489438
3137,0.7065667927258037
3138,0.872308636278966
3139,0.6092251464147634
3140,0.7700062282246222
3141,0.3205309962622113
3142,0.38194342709228907
3143,0.3196790432627614
3144,0.7066476534784945
3145,0.48891491768615697
3146,0.7459996113958691
3147,0.5017159918483143
3148,0.832673593263149
3149,0.38749262202501006
3150,0.8782835128658374
3151,0.5355492110839574
3152,0.19755524289285922
3153,0.3854230865273334
3154,0.4140224027264467
3155,0.33333486529665035
3156,0.4772103205722262
3157,0.3578680877721818
3158,0.7449621339845337
3159,0.5042584917910381
3160,0.4330906188241467
3161,0.5794003462267427
3162,0.7240558183156232
3163,0.9333513521257429
3164,0.26171662633099957
3165,0.787524508255026
3166,0.34494246870507506
3167,0.29565471545503175
3168,0.5438910385947193
3169,0.8350570002514854
3170,0.6151284800311506
3171,0.5090053657543936
3172,0.657393217054163
3173,0.3221707026244437
3174,0.8608680698896488
3175,0.1844938293606949
3176,0.37193986604208057
3177,0.839407232980416
3178,0.2275455254121937
3179,0.6306554767662974
3180,0.3216759526208989
3181,0.6066570699458644
3182,0.8982707934169955
3183,0.7893865806201847
3184,0.9303322115645287
3185,0.7426791281254324
3186,0.37618886244508815
3187,0.4289455824247244
3188,0.8621559751270267
3189,0.38544640193023755
3190,0.6792019958112914
3191,0.20943633021836386
3192,0.20932889372576374
3193,0.39880501773746324
3194,0.5480259152333355
3195,0.42974067661868465
3196,0.5542471394112879
3197,0.6707627305170949
3198,0.32634967330335607
3199,0.48422294329329707
3200,0.7435342543117618
3201,0.4089920671677477
3202,0.6326883620729795
3203,0.6307700481563678
3204,0.4552780235252516
3205,0.6819399472750877
3206,0.6999546208953582
3207,0.5280447573266178
3208,0.18481857834582047
3209,0.500082444175502
3210,0.1442907197034563
3211,0.5239742784034768
3212,0.2918714625102946
3213,0.49812166934348767
3214,0.7243362791852616
3215,0.38226657820848914
3216,0.6172399197591663
3217,0.6558260672943632
3218,0.9036680496603615
3219,0.48185683729817497
3220,0.8019074624524072
3221,0.4778323111029743
3222,0.6547563332118022
3223,0.44872536909244337
3224,0.2314978076046526
3225,0.7229858136214682
3226,0.6646232878613273
3227,0.5880997154761821
3228,0.14709635072908353
3229,0.5097073663219311
3230,0.8192396281358915
3231,0.8364065510019558
3232,0.5556953144601247
3233,0.35031915270509995
3234,0.5900885744224496
3235,0.49052237420042044
3236,0.9695223943349736
3237,0.6821875903310674
3238,0.15454230325948373
3239,0.5261137467731584
3240,0.4138812433066077
3241,0.4984213209621237
3242,0.5729284499842857
3243,0.7199252409237513
3244,0.23584359864568458
3245,0.6232030616056888
3246,0.7685148874398996
3247,0.8081930440080345
3248,0.2592122681219623
3249,0.3814544266121314
3250,0.5906913315701643
3251,0.8584288913579226
3252,0.6130918507651002
3253,0.5327899884785139
3254,0.7068869887064858
3255,0.2639811206219387
3256,0.41446809374353266
3257,0.2407468540340473
3258,0.6041754053663403
3259,0.3173395811604639
3260,0.8501281317162325
3261,0.7535147765590595
3262,0.3192569144802974
3263,0.7700429320187548
3264,0.757992509749741
3265,0.9276124408464886
3266,0.57240974372057
3267,0.8448254583272221
3268,0.7518327190918106
3269,0.5373196167303175
3270,0.6695007683270208
3271,0.734060367880777
3272,0.3925459703125592
3273,0.5158964216751359
3274,0.6045185947783631
3275,0.6721802793883458
3276,0.5488957399404014
3277,0.4276003064306507
3278,0.269040141603778
3279,0.3202823106979228
3280,0.7627533667585799
3281,0.5651015862515258
3282,0.2384420162730268
3283,0.35583087042566797
3284,0.5147821560610324
3285,0.8473545137646744
3286,0.7425946441602389
3287,0.5878900711369336
3288,0.38717001673552426
3289,0.5132536106058625
3290,0.3843784242323747
3291,0.5275061079127996
3292,0.7068243488134643
3293,0.46664839158184457
3294,0.22983019557087966
3295,0.3295528361264296
3296,0.3414281541656896
3297,0.5299722954528547
3298,0.5913706320271946
3299,0.496629348474224
3300,0.7013161793496225
3301,0.5446861056973128
3302,0.23335252415122193
3303,0.15321940150197214
3304,0.6580894767446284
3305,0.38205288081166516
3306,0.7390086034645814
3307,0.2687734641337015
3308,0.34050144829359935
3309,0.3704086488127298
3310,0.5208737467547412
3311,0.5925441253396734
3312,0.663848330542894
3313,0.5818986696353221
3314,0.40733910830558995
3315,0.311914920257243
3316,0.42839947924292215
3317,0.6335373193666869
3318,0.7744151005562028
3319,0.2987437219492267
3320,0.20236951567489644
3321,0.7694871748252788
3322,0.3326554772770863
3323,0.2497123882110768
3324,0.32474279900088815
3325,0.9012263274944733
3326,0.3563508553667086
3327,0.436833901320874
3328,0.16199560706730368
3329,0.5789812844686343
3330,0.9907256726094984
3331,0.41276809375918627
3332,0.4664285120532352
3333,0.6259809453502961
3334,0.269590842088562
3335,0.3114839713504077
3336,0.8560339335698328
3337,0.5243084905336616
3338,0.4074189763443441
3339,0.40569510683294474
3340,0.42510868954771464
3341,0.6913153388938087
3342,0.7014898651543569
3343,0.766565952044217
3344,0.22068757063543928
3345,0.410674571038652
3346,0.6072822708888004
3347,0.45364330646602197
3348,0.16448461994799507
3349,0.2233043872281378
3350,0.505769088905288
3351,0.6120037444866591
3352,0.29935629150601156
3353,0.41342676983935034
3354,0.23984368935943148
3355,0.30492219342578814
3356,0.12854091935508766
3357,0.3699700339673533
3358,0.5726194445448611
3359,0.6619666654399099
3360,0.540414615426953
3361,0.5288465917148847
3362,0.3956886646614139
3363,0.631556709716299
3364,0.8859673232946056
3365,0.507435587159159
3366,0.6264001275554878
3367,0.8690109112111385
3368,0.425148265273159
3369,0.958942707917539
3370,0.41321822399219
3371,0.35367610731920435
3372,0.20784907399663718
3373,0.759118463302347
3374,0.8718599906750577
3375,0.7136913031758042
3376,0.6589337888901619
3377,0.5771324828929324
3378,0.9020713153083839
3379,0.9363026147746599
3380,0.5908226810278611
3381,0.2804758301337453
3382,0.3352051713249185
3383,0.5001631101283353
3384,0.2823686057301239
3385,0.3668386098452024
3386,0.5678310178233926
3387,0.6107093753330014
3388,0.4818696824831211
3389,0.8559956679720814
3390,0.5810638553469104
3391,0.38351718523211736
3392,0.43398556642609804
3393,0.2798865593569521
3394,0.4909677812353865
3395,0.7476636881339058
3396,0.4833387318574757
3397,0.26659574395675495
3398,0.39094447860860804
3399,0.7552362535988356
3400,0.3029236853888627
3401,0.8828337947133473
3402,0.6648632592078202
3403,0.5755618399694112
3404,0.3516171997334134
3405,0.49873456900580804
3406,0.7399809489776525
3407,0.6738062081156722
3408,0.6128136255253122
3409,0.46129714027343277
3410,0.49683935698913023
3411,0.7208243682172091
3412,0.486685229641799
3413,0.5547435980804152
3414,0.5147227480347704
3415,0.417004938221849
3416,0.9332985717944112
3417,0.6663742088965992
3418,0.29657694902988907
3419,0.4495464519127916
3420,0.7319566947874491
3421,0.65148983939864
3422,0.9436269180887339
3423,0.8307497546599237
3424,0.574587427839343
3425,0.5736874572920311
3426,0.41020454070115736
3427,0.6326290728191639
3428,0.710887158055643
3429,0.7258058912708649
3430,0.41905273537374266
3431,0.4544977006229684
3432,0.5071455077257419
3433,0.13754527814061274
3434,0.693039975125507
3435,0.35178112451441873
3436,0.5027792523593698
3437,0.5476068108707491
3438,0.42141580494978026
3439,0.49918935545371085
3440,0.21418997035219792
3441,0.5292205343004931
3442,0.41059422480054464
3443,0.3526289020838649
3444,0.6765554157056276
3445,0.4858306924484637
3446,0.46834814616341913
3447,0.5409243244790579
3448,0.6423787223408167
3449,0.8024325602952347
3450,0.49600653335529854
3451,0.6808225999082469
3452,0.5287617908259755
3453,0.5753651504736312
3454,0.5683094442508141
3455,0.1996332990355263
3456,0.8145693967114741
3457,0.6382229525899289
3458,0.26178917967583215
3459,0.47574983668930015
3460,0.5153606811421007
3461,0.7542948784783028
3462,0.7589209811745586
3463,0.30563388172694206
3464,0.45241984604449675
3465,0.6289054705108618
3466,0.5240013614094672
3467,0.4637170489383012
3468,0.45548693834763
3469,0.45121966577418815
3470,0.6729364759332237
3471,0.7527999700997647
3472,0.36327421593678044
3473,0.15019497541234283
3474,0.1941279346281165
3475,0.8072301114001732
3476,0.7758819457583873
3477,0.4389268139011151
3478,0.7276196054301145
3479,0.39493032560992886
3480,0.3763923228218775
3481,0.20363878157588217
3482,0.6962146604833737
3483,0.6142684727945857
3484,0.22260898583269267
3485,0.5785854408812577
3486,0.4237422138552096
3487,0.19327742912007115
3488,0.5817869610699039
3489,0.8802937093338297
3490,0.35719516590071226
3491,0.44232842823608226
3492,0.3316385882470863
3493,0.622391770909486
3494,0.7287672309151981
3495,0.7062565254633806
3496,0.2980674462591448
3497,0.3977551078038079
3498,0.6757264227688569
3499,0.4120331752424006
3500,0.8614121193354031
3501,0.6360866352468336
3502,0.7823133476166644
3503,0.34885479005507974
3504,0.3109763386747781
3505,0.7839704335040643
3506,0.10841147140428888
3507,0.6465740979333674
3508,0.72532853092502
3509,0.4699146464511189
3510,0.7325127112138201
3511,0.6282957856744735
3512,0.3696262050633744
3513,0.6907034104041039
3514,0.4704413781711719
3515,0.35747734550547644
3516,0.4750607853879868
3517,0.4662871980330317
3518,0.15762538856171332
3519,0.5889505560498632
3520,0.5096906742206531
3521,0.6675017891911464
3522,0.5013314485011503
3523,0.30342364518661197
3524,0.7769899944794372
3525,0.38191938149414206
3526,0.6971301727496844
3527,0.4509112133188723
3528,0.527572150776892
3529,0.4643210330010319
3530,0.7885648515598369
3531,0.880473678270575
3532,0.2282735716124169
3533,0.34049159349485214
3534,0.4975916208833458
3535,0.5060872230617531
3536,0.8950451816760819
3537,0.624806175756755
3538,0.29648003335403633
3539,0.6007542804361474
3540,0.4868500800153909
3541,0.3892304413809085
3542,0.6891159448313128
3543,0.38622170432583747
3544,0.5618697317923769
3545,0.34949550167140764
3546,0.44718343062014126
3547,0.7400378613295255
3548,0.5770641442890064
3549,0.8212800152337323
3550,0.38110720331739606
3551,0.4683370078019656
3552,0.8735811805261134
3553,0.46027877934954825
3554,0.3597883263674171
3555,0.7068210350954066
3556,0.7066766776887319
3557,0.6772353239930181
3558,0.5717154956075822
3559,0.4745645080852865
3560,0.48552240033655847
3561,0.5847265025375722
3562,0.9531676631037744
3563,0.3577621105544771
3564,0.6191684615760613
3565,0.724479209586882
3566,0.5060475907053467
3567,0.3915734141994754
3568,0.6699140463339518
3569,0.8091438523461251
3570,0.35637114236324796
3571,0.5818633134347265
3572,0.30435113545246995
3573,0.6633214760576425
3574,0.5344138842454137
3575,0.318923550005731
3576,0.29881367478029475
3577,0.45743484254671746
3578,0.46587923941675075
3579,0.8706350322266401
3580,0.7010560676407882
3581,0.28123237650639316
3582,0.31481125320676434
3583,0.5251238930804155
3584,0.6364202687271336
3585,0.693411262136631
3586,0.9630395740905319
3587,0.224146313122271
3588,0.8926439322854886
3589,0.6798018366931772
3590,0.6148635046951321
3591,0.37670283202471866
3592,0.2893695292720272
3593,0.5823772713096228
3594,0.4119562946863673
3595,0.5718575345668955
3596,0.5460331195078999
3597,0.46740367999827587
3598,0.6170082503860077
3599,0.5174271669305711
3600,0.3043986291088983
3601,0.4599798525705465
3602,0.2792422612733664
